id,class1,class2,class3,class4,class5,class6,class7,class8,class9
3415,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3416,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3417,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3418,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3419,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3420,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3421,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3422,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3423,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3424,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3425,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3426,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3427,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3428,0.17,0.04,0.01,0.75,0.01,0.01,0.01,0.0,0.0
3429,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3430,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3431,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3432,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3433,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3434,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3435,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3436,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3437,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3438,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3439,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3440,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3441,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3442,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3443,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3444,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3445,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3446,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3447,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3448,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3449,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3450,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3451,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3452,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3453,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3454,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3455,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3456,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3457,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3458,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3459,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3460,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3461,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3462,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3463,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3464,0.65,0.02,0.01,0.23,0.04,0.04,0.0,0.0,0.0
3465,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3466,0.3,0.04,0.01,0.58,0.03,0.02,0.01,0.0,0.0
3467,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3468,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3469,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3470,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3471,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3472,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3473,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3474,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3475,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3476,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3477,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3478,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3479,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3480,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3481,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3482,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3483,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3484,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3485,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3486,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3487,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3488,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3489,0.11,0.23,0.06,0.17,0.1,0.08,0.22,0.01,0.01
3490,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3491,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3492,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3493,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3494,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3495,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3496,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3497,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3498,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3499,0.01,0.23,0.02,0.02,0.02,0.01,0.67,0.0,0.0
3500,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3501,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3502,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3503,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3504,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3505,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3506,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3507,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
3508,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3509,0.0,0.27,0.01,0.02,0.01,0.0,0.68,0.0,0.0
3510,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3511,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3512,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3513,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3514,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3515,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3516,0.69,0.01,0.01,0.15,0.06,0.07,0.0,0.0,0.0
3517,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3518,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3519,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3520,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3521,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3522,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3523,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3524,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3525,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3526,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3527,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3528,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3529,0.4,0.05,0.02,0.39,0.06,0.06,0.02,0.0,0.0
3530,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3531,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3532,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3533,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3534,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3535,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3536,0.43,0.03,0.01,0.42,0.04,0.04,0.01,0.0,0.0
3537,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3538,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
3539,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3540,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3541,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3542,0.03,0.34,0.04,0.07,0.04,0.02,0.46,0.01,0.0
3543,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
3544,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3545,0.4,0.02,0.03,0.13,0.16,0.21,0.01,0.02,0.03
3546,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3547,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3548,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3549,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3550,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3551,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3552,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3553,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3554,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3555,0.04,0.44,0.03,0.17,0.02,0.01,0.28,0.0,0.0
3556,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3557,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3558,0.01,0.34,0.02,0.04,0.02,0.01,0.56,0.0,0.0
3559,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3560,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3561,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3562,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3563,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3564,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3565,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3566,0.23,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
3567,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3568,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3569,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3570,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3571,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3572,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3573,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3574,0.01,0.39,0.02,0.06,0.02,0.01,0.48,0.0,0.0
3575,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3576,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3577,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3578,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3579,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
3580,0.01,0.15,0.04,0.01,0.03,0.02,0.72,0.01,0.01
3581,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3582,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3583,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3584,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3585,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3586,0.01,0.41,0.02,0.06,0.02,0.01,0.47,0.0,0.0
3587,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3588,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3589,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3590,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3591,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3592,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3593,0.4,0.05,0.02,0.39,0.06,0.06,0.02,0.0,0.0
3594,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3595,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3596,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3597,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3598,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3599,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3600,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3601,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3602,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3603,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3604,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3605,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3606,0.19,0.02,0.04,0.06,0.23,0.3,0.02,0.04,0.08
3607,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3608,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3609,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3610,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3611,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3612,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3613,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3614,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3615,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3616,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3617,0.52,0.02,0.02,0.13,0.12,0.16,0.01,0.01,0.02
3618,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3619,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3620,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3621,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3622,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3623,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3624,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3625,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3626,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3627,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3628,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3629,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3630,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3631,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3632,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3633,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3634,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3635,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3636,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
3637,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3638,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3639,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3640,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3641,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3642,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3643,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3644,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3645,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3646,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3647,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3648,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3649,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3650,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3651,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3652,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3653,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3654,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
3655,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3656,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3657,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3658,0.19,0.17,0.04,0.34,0.07,0.06,0.1,0.01,0.01
3659,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3660,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3661,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3662,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3663,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3664,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3665,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3666,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3667,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3668,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3669,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3670,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3671,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3672,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3673,0.11,0.14,0.07,0.09,0.17,0.16,0.18,0.03,0.04
3674,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3675,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3676,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3677,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3678,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3679,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3680,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3681,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3682,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3683,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3684,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3685,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3686,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3687,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3688,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3689,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3690,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3691,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3692,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3693,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3694,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3695,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3696,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3697,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3698,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3699,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3700,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3701,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3702,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3703,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3704,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3705,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3706,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3707,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3708,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3709,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3710,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3711,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3712,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3713,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3714,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3715,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3716,0.02,0.19,0.06,0.03,0.07,0.06,0.53,0.02,0.02
3717,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3718,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3719,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3720,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3721,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3722,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3723,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3724,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3725,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3726,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3727,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3728,0.09,0.17,0.07,0.09,0.14,0.12,0.26,0.02,0.03
3729,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3730,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3731,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3732,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3733,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3734,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3735,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3736,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3737,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3738,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3739,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3740,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3741,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3742,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3743,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3744,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3745,0.09,0.17,0.07,0.09,0.14,0.12,0.26,0.02,0.03
3746,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3747,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3748,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3749,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3750,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3751,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3752,0.55,0.02,0.02,0.23,0.07,0.09,0.01,0.01,0.01
3753,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3754,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3755,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3756,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3757,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3758,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3759,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3760,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3761,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3762,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3763,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3764,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3765,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3766,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3767,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3768,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3769,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3770,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
3771,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
3772,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
